area_name,latitude,longitude,daily_rainfall_mm,max_30min_rainfall_mm,mean_temp_C,max_wind_kmh,elevation_m,flood_prone_area,flood_occurred,slope_percent,aspect_degrees,drainage_density
Margaret Drive,1.29984,103.80264,82,33,27.4,27,8,0,0,1484318.0,89.99614,0.0019587975
Airport Boulevard,1.34392,103.98409,77,31,27.5,26,9,0,0,90000.0,89.93634,0.0019587975
Kent Ridge Road,1.2923,103.7815,91,37,27.2,30,6,0,0,1935523.1,89.99704,0.0019587975
Jurong Pier Road,1.3081,103.71,45,18,28.6,19,15,0,0,856183.4,89.99331,0.0019587975
Alexandra Road,1.2937,103.8125,83,34,27.4,27,8,0,0,4851659.5,89.99882,0.0019587975
Somerset Road,1.3004,103.8372,76,30,27.5,26,9,0,0,8146118.5,89.9993,0.0019587975
Poole Road,1.30703,103.89067,64,26,27.8,24,11,0,0,1125899.6,89.99491,0.0019587975
Scotts Road,1.31055,103.8365,71,28,27.7,25,10,0,0,1948037.5,89.997055,0.0019587975
Lim Chu Kang Road,1.43854,103.70131,15,6,30.4,13,25,0,0,2160937.2,89.997345,0.0019587975
West Coast Road,1.30167,103.76444,96,39,27.1,31,6,0,0,2546379.8,89.99775,0.0019587975
