area_name,latitude,longitude,slope_percent,aspect_degrees,drainage_density,daily_rainfall_mm,mean_temp_C,max_wind_kmh,elevation_m
Woodlands Centre,1.44003,103.76904,5.5,315,0.08,26,29.8,15,22
Kranji Road,1.42918,103.75711,4.1,30,0.09,23,30.0,14,23
Nicoll Highway,1.30105,103.8666,1.0,180,0.15,104,26.5,35,4
Banyan Road,1.256,103.679,0.0,0,0.05,17,30.3,13,25
Tuas South Avenue 3,1.29377,103.61843,2.0,60,0.07,12,30.5,12,26
Marine Parade Road,1.30648,103.9104,1.2,120,0.14,89,27.3,29,7
Sentosa,1.25,103.8279,6.4,270,0.06,8,30.8,11,28
Bukit Panjang Road,1.3824,103.7603,5.0,180,0.09,41,28.7,19,16
Kranji Way,1.4387,103.7363,4.5,90,0.08,19,30.2,14,24
Upper Changi Road North,1.3678,103.9826,7.3,240,0.10,73,27.6,25,10
Upper Peirce Reservoir Park,1.37,103.805,6.8,300,0.07,27,29.7,16,21
Towner Road,1.3214,103.8577,6.6,15,0.09,54,28.4,21,13
Pasir Ris Drive 12,1.387,103.935,1.9,180,0.12,66,27.8,24,11
Old Choa Chu Kang Road,1.37288,103.72244,1.9,225,0.10,32,29.5,17,19
Jurong West Street 42,1.35167,103.72195,1.3,270,0.13,48,28.5,20,14
Seletar Aerospace View,1.41284,103.86922,8.9,30,0.09,36,28.9,18,17
Pulau Ubin,1.4168,103.9673,1.3,150,0.08,7,30.9,10,29
Woodlands Drive 62,1.43944,103.80389,2.6,240,0.12,24,29.9,15,22
East Coast Parkway,1.3135,103.9625,0.0,0,0.05,93,27.1,30,6
Jurong West Street 73,1.34703,103.70073,4.2,180,0.16,43,28.6,19,15
Woodlands Avenue 9,1.44387,103.78538,4.0,270,0.14,21,30.1,14,23
Malan Road,1.27472,103.80389,4.6,120,0.10,99,27.0,32,5
Semakau Landfill,1.189,103.768,0.0,0,0.01,3,31.5,9,31
Margaret Drive,1.29984,103.80264,1.5,180,0.11,82,27.4,27,8
Airport Boulevard,1.34392,103.98409,9.0,90,0.07,77,27.5,26,9
Kent Ridge Road,1.2923,103.7815,1.9,240,0.13,91,27.2,30,6
Jurong Pier Road,1.3081,103.71,8.6,300,0.08,45,28.6,19,15
Alexandra Road,1.2937,103.8125,4.9,180,0.15,83,27.4,27,8
Somerset Road,1.3004,103.8372,8.1,90,0.18,76,27.5,26,9
Poole Road,1.30703,103.89067,1.1,240,0.12,64,27.8,24,11
Scotts Road,1.31055,103.8365,1.9,270,0.13,71,27.7,25,10
Lim Chu Kang Road,1.43854,103.70131,2.2,180,0.14,15,30.4,13,25
West Coast Road,1.30167,103.76444,2.5,240,0.15,96,27.1,31,6
